,id,valid
1998,1998,True
1999,1999,True
2000,2000,True
2001,2001,True
2002,2002,True
2003,2003,True
2004,2004,True
2005,2005,True
2006,2006,True
2007,2007,True
2008,2008,True
2009,2009,True
2010,2010,True
2011,2011,True
2012,2012,True
2013,2013,True
2014,2014,True
2015,2015,True
2016,2016,True
2017,2017,True
2018,2018,True
2019,2019,True
2020,2020,True
2021,2021,True
2022,2022,True
2023,2023,True
2024,2024,True
2025,2025,True
2026,2026,True
2027,2027,True
2028,2028,True
2029,2029,True
2030,2030,True
2031,2031,True
2032,2032,True
2033,2033,True
2034,2034,True
2035,2035,True
2036,2036,True
2037,2037,True
2038,2038,True
2039,2039,True
2040,2040,True
2041,2041,True
2042,2042,True
2043,2043,True
2044,2044,True
2045,2045,True
2046,2046,True
2047,2047,True
2048,2048,True
2049,2049,True
2050,2050,True
2051,2051,True
2052,2052,True
2053,2053,True
2054,2054,True
2055,2055,True
2056,2056,True
2057,2057,True
2058,2058,True
2059,2059,True
2060,2060,True
2061,2061,True
2062,2062,True
2063,2063,True
2064,2064,True
2065,2065,True
2066,2066,True
2067,2067,True
2068,2068,True
2069,2069,True
2070,2070,True
2071,2071,True
2072,2072,True
2073,2073,True
2074,2074,True
2075,2075,True
2076,2076,True
2077,2077,True
2078,2078,True
2079,2079,True
2080,2080,True
2081,2081,True
2082,2082,True
2083,2083,True
2084,2084,True
2085,2085,True
2086,2086,True
2087,2087,True
2088,2088,True
2089,2089,True
2090,2090,True
2091,2091,True
2092,2092,True
2093,2093,True
2094,2094,True
2095,2095,True
2096,2096,True
2097,2097,True
2098,2098,True
2099,2099,True
2100,2100,True
2101,2101,True
2102,2102,True
2103,2103,True
2104,2104,True
2105,2105,True
2106,2106,True
2107,2107,True
2108,2108,True
2109,2109,True
2110,2110,True
2111,2111,True
2112,2112,True
2113,2113,True
2114,2114,True
2115,2115,True
2116,2116,True
2117,2117,True
2118,2118,True
2119,2119,True
2120,2120,True
2121,2121,True
2122,2122,True
2123,2123,True
2124,2124,True
2125,2125,True
2126,2126,True
2127,2127,True
2128,2128,True
2129,2129,True
2130,2130,True
2131,2131,True
2132,2132,True
2133,2133,True
2134,2134,True
2135,2135,True
2136,2136,True
2137,2137,True
2138,2138,True
2139,2139,True
2140,2140,True
2141,2141,True
2142,2142,True
2143,2143,True
2144,2144,True
2145,2145,True
2146,2146,True
2147,2147,True
2148,2148,True
2149,2149,True
2150,2150,True
2151,2151,True
2152,2152,True
2153,2153,True
2154,2154,True
2155,2155,True
2156,2156,True
2157,2157,True
2158,2158,True
2159,2159,True
2160,2160,True
2161,2161,True
2162,2162,True
2163,2163,True
2164,2164,True
2165,2165,True
2166,2166,True
2167,2167,True
2168,2168,True
2169,2169,True
2170,2170,True
2171,2171,True
2172,2172,True
2173,2173,True
2174,2174,True
2175,2175,True
2176,2176,True
2177,2177,True
2178,2178,True
2179,2179,True
2180,2180,True
2181,2181,True
2182,2182,True
2183,2183,True
2184,2184,True
2185,2185,True
2186,2186,True
2187,2187,True
2188,2188,True
2189,2189,True
2190,2190,True
2191,2191,True
2192,2192,True
2193,2193,True
2194,2194,True
2195,2195,True
2196,2196,True
2197,2197,True
2198,2198,True
2199,2199,True
2200,2200,True
2201,2201,True
2202,2202,True
2203,2203,True
2204,2204,True
2205,2205,True
2206,2206,True
2207,2207,True
2208,2208,True
2209,2209,True
2210,2210,True
2211,2211,True
2212,2212,True
2213,2213,True
2214,2214,True
2215,2215,True
2216,2216,True
2217,2217,True
2218,2218,True
2219,2219,True
2220,2220,True
2221,2221,True
2222,2222,True
2223,2223,True
2224,2224,True
2225,2225,True
2226,2226,True
2227,2227,True
2228,2228,True
2229,2229,True
2230,2230,True
2231,2231,True
2232,2232,True
2233,2233,True
2234,2234,True
2235,2235,True
2236,2236,True
2237,2237,True
2238,2238,True
2239,2239,True
2240,2240,True
2241,2241,True
2242,2242,True
2243,2243,True
2244,2244,True
2245,2245,True
2246,2246,True
2247,2247,True
2248,2248,True
2249,2249,True
2250,2250,True
2251,2251,True
2252,2252,True
2253,2253,True
2254,2254,True
2255,2255,True
2256,2256,True
2257,2257,True
2258,2258,True
2259,2259,True
2260,2260,True
2261,2261,True
2262,2262,True
2263,2263,True
2264,2264,True
2265,2265,True
2266,2266,True
2267,2267,True
2268,2268,True
2269,2269,True
2270,2270,True
2271,2271,True
2272,2272,True
2273,2273,True
2274,2274,True
2275,2275,True
2276,2276,True
2277,2277,True
2278,2278,True
2279,2279,True
2280,2280,True
2281,2281,True
2282,2282,True
2283,2283,True
2284,2284,True
2285,2285,True
2286,2286,True
2287,2287,True
2288,2288,True
2289,2289,True
2290,2290,True
2291,2291,True
2292,2292,True
2293,2293,True
2294,2294,True
2295,2295,True
2296,2296,True
2297,2297,True
2298,2298,True
2299,2299,True
2300,2300,True
2301,2301,True
2302,2302,True
2303,2303,True
2304,2304,True
2305,2305,True
2306,2306,True
2307,2307,True
2308,2308,True
2309,2309,True
2310,2310,True
2311,2311,True
2312,2312,True
2313,2313,True
2314,2314,True
2315,2315,True
2316,2316,True
2317,2317,True
2318,2318,True
2319,2319,True
2320,2320,True
2321,2321,True
2322,2322,True
2323,2323,True
2324,2324,True
2325,2325,True
2326,2326,True
2327,2327,True
2328,2328,True
2329,2329,True
2330,2330,True
2331,2331,True
2332,2332,True
2333,2333,True
2334,2334,True
2335,2335,True
2336,2336,True
2337,2337,True
2338,2338,True
2339,2339,True
2340,2340,True
2341,2341,True
2342,2342,True
2343,2343,True
2344,2344,True
2345,2345,True
2346,2346,True
2347,2347,True
2348,2348,True
2349,2349,True
2350,2350,True
2351,2351,True
2352,2352,True
2353,2353,True
2354,2354,True
2355,2355,True
2356,2356,True
2357,2357,True
2358,2358,True
2359,2359,True
2360,2360,True
2361,2361,True
2362,2362,True
2363,2363,True
2364,2364,True
2365,2365,True
2366,2366,True
2367,2367,True
2368,2368,True
2369,2369,True
2370,2370,True
2371,2371,True
2372,2372,True
2373,2373,True
2374,2374,True
2375,2375,True
2376,2376,True
2377,2377,True
2378,2378,True
2379,2379,True
2380,2380,True
2381,2381,True
2382,2382,True
2383,2383,True
2384,2384,True
2385,2385,True
2386,2386,True
2387,2387,True
2388,2388,True
2389,2389,True
2390,2390,True
2391,2391,True
2392,2392,True
2393,2393,True
2394,2394,True
2395,2395,True
2396,2396,True
2397,2397,True
2398,2398,True
2399,2399,True
2400,2400,True
2401,2401,True
2402,2402,True
2403,2403,True
2404,2404,True
2405,2405,True
2406,2406,True
2407,2407,True
2408,2408,True
2409,2409,True
2410,2410,True
2411,2411,True
2412,2412,True
2413,2413,True
2414,2414,True
2415,2415,True
2416,2416,True
2417,2417,True
2418,2418,True
2419,2419,True
2420,2420,True
2421,2421,True
2422,2422,True
2423,2423,True
2424,2424,True
2425,2425,True
2426,2426,True
2427,2427,True
2428,2428,True
2429,2429,True
2430,2430,True
2431,2431,True
2432,2432,True
2433,2433,True
2434,2434,True
2435,2435,True
2436,2436,True
2437,2437,True
2438,2438,True
2439,2439,True
2440,2440,True
2441,2441,True
2442,2442,True
2443,2443,True
2444,2444,True
2445,2445,True
2446,2446,True
2447,2447,True
2448,2448,True
2449,2449,True
2450,2450,True
2451,2451,True
2452,2452,True
2453,2453,True
2454,2454,True
2455,2455,True
2456,2456,True
2457,2457,True
2458,2458,True
2459,2459,True
2460,2460,True
2461,2461,True
2462,2462,True
2463,2463,True
2464,2464,True
2465,2465,True
2466,2466,True
2467,2467,True
2468,2468,True
2469,2469,True
2470,2470,True
2471,2471,True
2472,2472,True
2473,2473,True
2474,2474,True
2475,2475,True
2476,2476,True
2477,2477,True
2478,2478,True
2479,2479,True
2480,2480,True
2481,2481,True
2482,2482,True
2483,2483,True
2484,2484,True
2485,2485,True
2486,2486,True
2487,2487,True
2488,2488,True
2489,2489,True
2490,2490,True
2491,2491,True
2492,2492,True
2493,2493,True
2494,2494,True
2495,2495,True
2496,2496,True
2497,2497,True
2498,2498,True
2499,2499,True
2500,2500,True
2501,2501,True
2502,2502,True
2503,2503,True
2504,2504,True
2505,2505,True
2506,2506,True
2507,2507,True
2508,2508,True
2509,2509,True
2510,2510,True
2511,2511,True
2512,2512,True
2513,2513,True
2514,2514,True
2515,2515,True
2516,2516,True
2517,2517,True
2518,2518,True
2519,2519,True
2520,2520,True
2521,2521,True
2522,2522,True
2523,2523,True
2524,2524,True
2525,2525,True
2526,2526,True
2527,2527,True
2528,2528,True
2529,2529,True
2530,2530,True
2531,2531,True
2532,2532,True
2533,2533,True
2534,2534,True
2535,2535,True
2536,2536,True
2537,2537,True
2538,2538,True
2539,2539,True
2540,2540,True
2541,2541,True
2542,2542,True
2543,2543,True
2544,2544,True
2545,2545,True
2546,2546,True
2547,2547,True
2548,2548,True
2549,2549,True
2550,2550,True
2551,2551,True
2552,2552,True
2553,2553,True
2554,2554,True
2555,2555,True
2556,2556,True
2557,2557,True
2558,2558,True
2559,2559,True
2560,2560,True
2561,2561,True
2562,2562,True
2563,2563,True
2564,2564,True
2565,2565,True
2566,2566,True
2567,2567,True
2568,2568,True
2569,2569,True
2570,2570,True
2571,2571,True
2572,2572,True
2573,2573,True
2574,2574,True
2575,2575,True
2576,2576,True
2577,2577,True
2578,2578,True
2579,2579,True
2580,2580,True
2581,2581,True
2582,2582,True
2583,2583,True
2584,2584,True
2585,2585,True
2586,2586,True
2587,2587,True
2588,2588,True
2589,2589,True
2590,2590,True
2591,2591,True
2592,2592,True
2593,2593,True
2594,2594,True
2595,2595,True
2596,2596,True
2597,2597,True
2598,2598,True
2599,2599,True
2600,2600,True
2601,2601,True
2602,2602,True
2603,2603,True
2604,2604,True
2605,2605,True
2606,2606,True
2607,2607,True
2608,2608,True
2609,2609,True
2610,2610,True
2611,2611,True
2612,2612,True
2613,2613,True
2614,2614,True
2615,2615,True
2616,2616,True
2617,2617,True
2618,2618,True
2619,2619,True
2620,2620,True
2621,2621,True
2622,2622,True
2623,2623,True
2624,2624,True
2625,2625,True
2626,2626,True
2627,2627,True
2628,2628,True
2629,2629,True
2630,2630,True
2631,2631,True
2632,2632,True
2633,2633,True
2634,2634,True
2635,2635,True
2636,2636,True
2637,2637,True
2638,2638,True
2639,2639,True
2640,2640,True
2641,2641,True
2642,2642,True
2643,2643,True
2644,2644,True
2645,2645,True
2646,2646,True
2647,2647,True
2648,2648,True
2649,2649,True
2650,2650,True
2651,2651,True
2652,2652,True
2653,2653,True
2654,2654,True
2655,2655,True
2656,2656,True
2657,2657,True
2658,2658,True
2659,2659,True
2660,2660,True
2661,2661,True
2662,2662,True
2663,2663,True
2664,2664,True
2665,2665,True
2666,2666,True
2667,2667,True
2668,2668,True
2669,2669,True
2670,2670,True
2671,2671,True
2672,2672,True
2673,2673,True
2674,2674,True
2675,2675,True
2676,2676,True
2677,2677,True
2678,2678,True
2679,2679,True
2680,2680,True
2681,2681,True
2682,2682,True
2683,2683,True
2684,2684,True
2685,2685,True
2686,2686,True
2687,2687,True
2688,2688,True
2689,2689,True
2690,2690,True
2691,2691,True
2692,2692,True
2693,2693,True
2694,2694,True
2695,2695,True
2696,2696,True
2697,2697,True
2698,2698,True
2699,2699,True
2700,2700,True
2701,2701,True
2702,2702,True
2703,2703,True
2704,2704,True
2705,2705,True
2706,2706,True
2707,2707,True
2708,2708,True
2709,2709,True
2710,2710,True
2711,2711,True
2712,2712,True
2713,2713,True
2714,2714,True
2715,2715,True
2716,2716,True
2717,2717,True
2718,2718,True
2719,2719,True
2720,2720,True
2721,2721,True
2722,2722,True
2723,2723,True
2724,2724,True
2725,2725,True
2726,2726,True
2727,2727,True
2728,2728,True
2729,2729,True
2730,2730,True
2731,2731,True
2732,2732,True
2733,2733,True
2734,2734,True
2735,2735,True
2736,2736,True
2737,2737,True
2738,2738,True
2739,2739,True
2740,2740,True
2741,2741,True
2742,2742,True
2743,2743,True
2744,2744,True
2745,2745,True
2746,2746,True
2747,2747,True
2748,2748,True
2749,2749,True
2750,2750,True
2751,2751,True
2752,2752,True
2753,2753,True
2754,2754,True
2755,2755,True
2756,2756,True
2757,2757,True
2758,2758,True
2759,2759,True
2760,2760,True
2761,2761,True
2762,2762,True
2763,2763,True
2764,2764,True
2765,2765,True
2766,2766,True
2767,2767,True
2768,2768,True
2769,2769,True
2770,2770,True
2771,2771,True
2772,2772,True
2773,2773,True
2774,2774,True
2775,2775,True
2776,2776,True
2777,2777,True
2778,2778,True
2779,2779,True
2780,2780,True
2781,2781,True
2782,2782,True
2783,2783,True
2784,2784,True
2785,2785,True
2786,2786,True
2787,2787,True
2788,2788,True
2789,2789,True
2790,2790,True
2791,2791,True
2792,2792,True
2793,2793,True
2794,2794,True
2795,2795,True
2796,2796,True
2797,2797,True
2798,2798,True
2799,2799,True
2800,2800,True
2801,2801,True
2802,2802,True
2803,2803,True
2804,2804,True
2805,2805,True
2806,2806,True
2807,2807,True
2808,2808,True
2809,2809,True
2810,2810,True
2811,2811,True
2812,2812,True
2813,2813,True
2814,2814,True
2815,2815,True
2816,2816,True
2817,2817,True
2818,2818,True
2819,2819,True
2820,2820,True
2821,2821,True
2822,2822,True
2823,2823,True
2824,2824,True
2825,2825,True
2826,2826,True
2827,2827,True
2828,2828,True
2829,2829,True
2830,2830,True
2831,2831,True
2832,2832,True
2833,2833,True
2834,2834,True
2835,2835,True
2836,2836,True
2837,2837,True
2838,2838,True
2839,2839,True
2840,2840,True
2841,2841,True
2842,2842,True
2843,2843,True
2844,2844,True
2845,2845,True
2846,2846,True
2847,2847,True
2848,2848,True
2849,2849,True
2850,2850,True
2851,2851,True
2852,2852,True
2853,2853,True
2854,2854,True
2855,2855,True
2856,2856,True
2857,2857,True
2858,2858,True
2859,2859,True
2860,2860,True
2861,2861,True
2862,2862,True
2863,2863,True
2864,2864,True
2865,2865,True
2866,2866,True
2867,2867,True
2868,2868,True
2869,2869,True
2870,2870,True
2871,2871,True
2872,2872,True
2873,2873,True
2874,2874,True
2875,2875,True
2876,2876,True
2877,2877,True
2878,2878,True
2879,2879,True
2880,2880,True
2881,2881,True
2882,2882,True
2883,2883,True
2884,2884,True
2885,2885,True
2886,2886,True
2887,2887,True
2888,2888,True
2889,2889,True
2890,2890,True
2891,2891,True
2892,2892,True
2893,2893,True
2894,2894,True
2895,2895,True
2896,2896,True
2897,2897,True
2898,2898,True
2899,2899,True
2900,2900,True
2901,2901,True
2902,2902,True
2903,2903,True
2904,2904,True
2905,2905,True
2906,2906,True
2907,2907,True
2908,2908,True
2909,2909,True
2910,2910,True
2911,2911,True
2912,2912,True
2913,2913,True
2914,2914,True
2915,2915,True
2916,2916,True
2917,2917,True
2918,2918,True
2919,2919,True
2920,2920,True
2921,2921,True
2922,2922,True
2923,2923,True
2924,2924,True
2925,2925,True
2926,2926,True
2927,2927,True
2928,2928,True
2929,2929,True
2930,2930,True
2931,2931,True
2932,2932,True
2933,2933,True
2934,2934,True
2935,2935,True
2936,2936,True
2937,2937,True
2938,2938,True
2939,2939,True
2940,2940,True
2941,2941,True
2942,2942,True
2943,2943,True
2944,2944,True
2945,2945,True
2946,2946,True
2947,2947,True
2948,2948,True
2949,2949,True
2950,2950,True
2951,2951,True
2952,2952,True
2953,2953,True
2954,2954,True
2955,2955,True
2956,2956,True
2957,2957,True
2958,2958,True
2959,2959,True
2960,2960,True
2961,2961,True
2962,2962,True
2963,2963,True
2964,2964,True
2965,2965,True
2966,2966,True
2967,2967,True
2968,2968,True
2969,2969,True
2970,2970,True
2971,2971,True
2972,2972,True
2973,2973,True
2974,2974,True
2975,2975,True
2976,2976,True
2977,2977,True
2978,2978,True
2979,2979,True
2980,2980,True
2981,2981,True
2982,2982,True
2983,2983,True
2984,2984,True
2985,2985,True
2986,2986,True
2987,2987,True
2988,2988,True
2989,2989,True
2990,2990,True
2991,2991,True
2992,2992,True
2993,2993,True
2994,2994,True
2995,2995,True
2996,2996,True
2997,2997,True
2998,2998,True
2999,2999,True
3000,3000,True
3001,3001,True
3002,3002,True
3003,3003,True
3004,3004,True
3005,3005,True
3006,3006,True
3007,3007,True
3008,3008,True
3009,3009,True
3010,3010,True
3011,3011,True
3012,3012,True
3013,3013,True
3014,3014,True
3015,3015,True
3016,3016,True
3017,3017,True
3018,3018,True
3019,3019,True
3020,3020,True
3021,3021,True
3022,3022,True
3023,3023,True
3024,3024,True
3025,3025,True
3026,3026,True
3027,3027,True
3028,3028,True
3029,3029,True
3030,3030,True
3031,3031,True
3032,3032,True
3033,3033,True
3034,3034,True
3035,3035,True
3036,3036,True
3037,3037,True
3038,3038,True
3039,3039,True
3040,3040,True
3041,3041,True
3042,3042,True
3043,3043,True
3044,3044,True
3045,3045,True
3046,3046,True
3047,3047,True
3048,3048,True
3049,3049,True
3050,3050,True
3051,3051,True
3052,3052,True
3053,3053,True
3054,3054,True
3055,3055,True
3056,3056,True
3057,3057,True
3058,3058,True
3059,3059,True
3060,3060,True
3061,3061,True
3062,3062,True
3063,3063,True
3064,3064,True
3065,3065,True
3066,3066,True
3067,3067,True
3068,3068,True
3069,3069,True
3070,3070,True
3071,3071,True
3072,3072,True
3073,3073,True
3074,3074,True
3075,3075,True
3076,3076,True
3077,3077,True
3078,3078,True
3079,3079,True
3080,3080,True
3081,3081,True
3082,3082,True
3083,3083,True
3084,3084,True
3085,3085,True
3086,3086,True
3087,3087,True
3088,3088,True
3089,3089,True
3090,3090,True
3091,3091,True
3092,3092,True
3093,3093,True
3094,3094,True
3095,3095,True
3096,3096,True
3097,3097,True
3098,3098,True
3099,3099,True
3100,3100,True
3101,3101,True
3102,3102,True
3103,3103,True
3104,3104,True
3105,3105,True
3106,3106,True
3107,3107,True
3108,3108,True
3109,3109,True
3110,3110,True
3111,3111,True
3112,3112,True
3113,3113,True
3114,3114,True
3115,3115,True
3116,3116,True
3117,3117,True
3118,3118,True
3119,3119,True
3120,3120,True
3121,3121,True
3122,3122,True
3123,3123,True
3124,3124,True
3125,3125,True
3126,3126,True
3127,3127,True
3128,3128,True
3129,3129,True
3130,3130,True
3131,3131,True
3132,3132,True
3133,3133,True
3134,3134,True
3135,3135,True
3136,3136,True
3137,3137,True
3138,3138,True
3139,3139,True
3140,3140,True
3141,3141,True
3142,3142,True
3143,3143,True
3144,3144,True
3145,3145,True
3146,3146,True
3147,3147,True
